D:\Tools\Projects\contentvec\dataset
spk_002\3564.wav	106049
spk_002\3581.wav	81120
spk_002\3601.wav	85920
spk_002\3605.wav	54161
spk_002\3611.wav	53201
spk_002\3615.wav	113105
spk_002\3619.wav	117313
spk_002\3633.wav	79777
spk_002\3649.wav	123937
spk_002\3652.wav	63105
spk_002\3675.wav	136945
spk_002\3680.wav	157280
spk_002\3689.wav	85249
spk_002\3691.wav	123025
spk_002\3695.wav	57361
spk_002\3697.wav	81713
spk_002\3707.wav	79777
spk_002\3727.wav	165969
spk_002\3730.wav	128433
spk_002\3740.wav	126641
spk_002\3744.wav	175345
spk_002\3745.wav	189297
spk_002\3755.wav	98113
spk_002\3791.wav	156753
spk_002\3799.wav	112113
spk_002\3806.wav	50945
spk_002\3824.wav	54129
spk_002\3838.wav	184881
spk_002\3848.wav	202897
spk_002\3867.wav	69265
spk_002\3883.wav	137600
spk_002\3888.wav	96433
spk_002\3890.wav	218929
spk_002\3909.wav	60225
spk_002\3928.wav	149953
spk_002\3930.wav	96737
spk_002\3945.wav	155553
spk_002\3946.wav	195761
spk_002\3966.wav	147777
spk_002\3990.wav	54513
spk_002\4012.wav	92337
spk_002\4015.wav	66945
spk_002\4034.wav	98080
spk_002\4035.wav	48385
spk_002\4052.wav	209809
spk_002\4053.wav	156065
spk_002\4057.wav	89377
spk_002\4068.wav	79777
spk_002\4075.wav	82080
spk_002\4082.wav	69857
spk_002\4098.wav	64385
spk_002\4117.wav	58289
spk_002\4129.wav	107345
spk_002\4139.wav	61521
spk_002\4171.wav	238945
spk_002\4174.wav	81089
spk_002\4181.wav	141025
spk_002\4199.wav	161473
spk_002\4219.wav	101217
spk_002\4226.wav	112480
spk_002\4254.wav	69217
spk_002\4266.wav	59265
spk_002\4269.wav	71473
spk_002\4271.wav	98097
spk_002\4276.wav	87473
spk_002\4279.wav	234785
spk_002\4294.wav	193057
spk_002\4295.wav	158865
spk_002\4303.wav	94193
spk_002\4305.wav	155393
spk_002\4306.wav	84273
spk_002\4311.wav	94545
spk_002\4324.wav	197041
spk_002\4328.wav	52561
spk_002\4336.wav	58305
spk_002\4345.wav	203777
spk_002\4354.wav	168593
spk_002\4363.wav	129457
spk_002\4382.wav	91345
spk_002\4396.wav	203185
spk_002\4400.wav	73681
spk_002\4409.wav	82369
spk_002\4413.wav	177937
spk_002\4422.wav	98433
spk_002\4443.wav	59585
spk_002\4461.wav	85249
spk_002\4465.wav	61617
spk_002\4468.wav	92977
spk_002\4483.wav	184273
spk_002\4493.wav	58305
spk_002\4517.wav	56385
spk_002\4524.wav	57681
spk_002\4529.wav	63777
spk_002\4562.wav	168257
spk_002\4576.wav	99313
spk_002\4581.wav	180625
spk_002\4584.wav	147441
spk_002\4585.wav	87457
spk_002\4598.wav	66689
spk_002\4606.wav	127200
spk_002\4610.wav	213025
spk_002\4638.wav	72417
spk_002\4646.wav	82337
spk_002\4648.wav	74321
spk_002\4657.wav	143921
spk_002\4667.wav	134529
spk_002\4679.wav	196993
spk_002\4685.wav	59585
spk_002\4694.wav	61617
spk_002\4745.wav	60865
spk_002\4777.wav	75905
spk_002\4778.wav	140033
spk_002\4783.wav	107649
spk_002\4791.wav	106753
spk_002\4815.wav	73713
spk_002\4817.wav	89057
spk_002\4847.wav	86193
spk_002\4869.wav	129825
spk_002\4890.wav	143313
spk_002\4892.wav	60881
spk_002\4898.wav	110833
spk_002\4908.wav	60577
spk_002\4911.wav	102833
spk_002\4914.wav	58625
spk_002\4917.wav	105729
spk_002\4928.wav	120480
spk_002\4943.wav	163105
spk_002\4965.wav	199761
spk_002\5015.wav	68257
spk_002\5036.wav	71777
spk_002\5059.wav	122769
spk_002\5066.wav	106065
spk_002\5068.wav	130497
spk_002\5084.wav	97073
spk_002\5089.wav	60640
spk_002\5093.wav	101617
spk_002\5095.wav	66945
spk_002\5109.wav	118641
spk_002\5121.wav	87505
spk_002\5128.wav	233537
spk_002\5130.wav	165985
spk_002\5132.wav	72145
spk_002\5150.wav	99985
spk_002\5180.wav	84913
spk_002\5198.wav	146545
spk_002\5209.wav	59569
spk_002\5224.wav	100929
spk_002\5249.wav	61521
spk_002\5252.wav	162769
spk_002\5257.wav	80113
spk_002\5259.wav	130737
spk_002\5285.wav	91009
spk_002\5286.wav	178113
spk_002\5305.wav	182993
spk_002\5308.wav	74961
spk_002\5312.wav	207633
spk_002\5340.wav	70817
spk_002\5354.wav	128257
spk_002\5363.wav	96721
spk_002\5396.wav	107009
spk_002\5403.wav	150577
spk_002\5416.wav	172465
spk_002\5427.wav	68529
spk_002\5438.wav	217857
spk_002\5474.wav	170433
